id,alert_id,agent_id,action_type,target_value,status,intel_malicious,requested_ts,decided_ts,expires_ts,ar_executed_ts,ar_result
200,106,002,block,172.93.181.105,pending,False,2026-07-03 19:10:39.967712+00:00,,2026-07-03 19:40:39.967712+00:00,,
201,106,002,isolate,,pending,False,2026-07-03 19:10:39.969523+00:00,,2026-07-03 19:40:39.969523+00:00,,
202,107,002,block,10.6.14.101,pending,False,2026-07-03 19:10:50.396934+00:00,,2026-07-03 19:40:50.396934+00:00,,
203,107,002,block,172.93.181.105,pending,False,2026-07-03 19:10:50.399299+00:00,,2026-07-03 19:40:50.399299+00:00,,
204,107,002,isolate,,pending,False,2026-07-03 19:10:50.400904+00:00,,2026-07-03 19:40:50.400904+00:00,,
205,108,002,block,10.6.14.101,pending,False,2026-07-03 19:10:52.448552+00:00,,2026-07-03 19:40:52.448552+00:00,,
206,108,002,block,172.93.181.105,pending,False,2026-07-03 19:10:52.450883+00:00,,2026-07-03 19:40:52.450883+00:00,,
207,108,002,isolate,,pending,False,2026-07-03 19:10:52.452413+00:00,,2026-07-03 19:40:52.452413+00:00,,
208,114,002,block,10.6.14.101,pending,False,2026-07-03 19:11:04.402159+00:00,,2026-07-03 19:41:04.402159+00:00,,
209,114,002,block,172.93.181.105,pending,False,2026-07-03 19:11:04.404541+00:00,,2026-07-03 19:41:04.404541+00:00,,
210,114,002,isolate,,pending,False,2026-07-03 19:11:04.406182+00:00,,2026-07-03 19:41:04.406182+00:00,,
211,115,002,block,10.6.14.101,pending,False,2026-07-03 19:11:09.452211+00:00,,2026-07-03 19:41:09.452211+00:00,,
212,115,002,block,193.233.203.156,pending,False,2026-07-03 19:11:09.454488+00:00,,2026-07-03 19:41:09.454488+00:00,,
213,115,002,isolate,,pending,False,2026-07-03 19:11:09.456120+00:00,,2026-07-03 19:41:09.456120+00:00,,
214,117,002,block,10.6.14.101,pending,False,2026-07-03 19:11:20.177178+00:00,,2026-07-03 19:41:20.177178+00:00,,
215,117,002,block,193.233.203.156,pending,False,2026-07-03 19:11:20.180755+00:00,,2026-07-03 19:41:20.180755+00:00,,
216,117,002,isolate,,pending,False,2026-07-03 19:11:20.182439+00:00,,2026-07-03 19:41:20.182439+00:00,,
217,118,002,block,10.6.14.101,pending,False,2026-07-03 19:11:23.519179+00:00,,2026-07-03 19:41:23.519179+00:00,,
218,118,002,block,193.233.203.156,pending,False,2026-07-03 19:11:23.521820+00:00,,2026-07-03 19:41:23.521820+00:00,,
219,118,002,isolate,,pending,False,2026-07-03 19:11:23.523832+00:00,,2026-07-03 19:41:23.523832+00:00,,
220,119,002,block,10.6.14.101,pending,False,2026-07-03 19:11:41.767657+00:00,,2026-07-03 19:41:41.767657+00:00,,
221,119,002,block,193.233.203.156,pending,False,2026-07-03 19:11:41.770730+00:00,,2026-07-03 19:41:41.770730+00:00,,
222,119,002,isolate,,pending,False,2026-07-03 19:11:41.775383+00:00,,2026-07-03 19:41:41.775383+00:00,,
223,121,002,block,10.6.14.101,executed,False,2026-07-03 19:11:42.546329+00:00,2026-07-03 19:13:26.548471+00:00,2026-07-03 19:41:42.546329+00:00,2026-07-03 19:13:26.548471+00:00,"{""status"": ""dispatched"", ""command"": ""soar-block0"", ""message"": ""AR command was sent to all agents"", ""affected"": [""002""], ""agent_id"": ""002"", ""api_error"": null, ""http_status"": 200}"
224,121,002,block,193.233.203.156,executed,False,2026-07-03 19:11:42.548734+00:00,2026-07-03 19:13:22.087366+00:00,2026-07-03 19:41:42.548734+00:00,2026-07-03 19:13:22.087366+00:00,"{""status"": ""dispatched"", ""command"": ""soar-block0"", ""message"": ""AR command was sent to all agents"", ""affected"": [""002""], ""agent_id"": ""002"", ""api_error"": null, ""http_status"": 200}"
225,121,002,isolate,,pending,False,2026-07-03 19:11:42.550461+00:00,,2026-07-03 19:41:42.550461+00:00,,
226,123,002,block,10.6.14.101,pending,False,2026-07-03 19:12:01.574983+00:00,,2026-07-03 19:42:01.574983+00:00,,
227,123,002,block,193.233.203.156,pending,False,2026-07-03 19:12:01.578407+00:00,,2026-07-03 19:42:01.578407+00:00,,
228,123,002,isolate,,pending,False,2026-07-03 19:12:01.580580+00:00,,2026-07-03 19:42:01.580580+00:00,,
229,124,002,block,10.6.14.101,pending,False,2026-07-03 19:12:05.545126+00:00,,2026-07-03 19:42:05.545126+00:00,,
230,124,002,block,193.233.203.156,pending,False,2026-07-03 19:12:05.547493+00:00,,2026-07-03 19:42:05.547493+00:00,,
231,124,002,isolate,,pending,False,2026-07-03 19:12:05.549231+00:00,,2026-07-03 19:42:05.549231+00:00,,
232,125,002,block,10.6.14.101,pending,False,2026-07-03 19:12:13.145204+00:00,,2026-07-03 19:42:13.145204+00:00,,
233,125,002,block,193.233.203.156,pending,False,2026-07-03 19:12:13.148693+00:00,,2026-07-03 19:42:13.148693+00:00,,
234,125,002,isolate,,pending,False,2026-07-03 19:12:13.161694+00:00,,2026-07-03 19:42:13.161694+00:00,,
235,127,002,block,10.6.14.101,pending,False,2026-07-03 19:12:17.768632+00:00,,2026-07-03 19:42:17.768632+00:00,,
236,127,002,block,193.233.203.156,pending,False,2026-07-03 19:12:17.770967+00:00,,2026-07-03 19:42:17.770967+00:00,,
237,127,002,isolate,,pending,False,2026-07-03 19:12:17.773937+00:00,,2026-07-03 19:42:17.773937+00:00,,
238,129,002,block,10.6.14.101,pending,False,2026-07-03 19:12:23.146708+00:00,,2026-07-03 19:42:23.146708+00:00,,
239,129,002,block,193.233.203.156,pending,False,2026-07-03 19:12:23.149456+00:00,,2026-07-03 19:42:23.149456+00:00,,
240,129,002,isolate,,pending,False,2026-07-03 19:12:23.151194+00:00,,2026-07-03 19:42:23.151194+00:00,,
241,131,002,block,10.6.14.101,pending,False,2026-07-03 19:12:30.694515+00:00,,2026-07-03 19:42:30.694515+00:00,,
242,131,002,block,193.233.203.156,pending,False,2026-07-03 19:12:30.697803+00:00,,2026-07-03 19:42:30.697803+00:00,,
243,131,002,isolate,,pending,False,2026-07-03 19:12:30.699431+00:00,,2026-07-03 19:42:30.699431+00:00,,
244,133,002,block,10.6.14.101,pending,False,2026-07-03 19:12:34.770175+00:00,,2026-07-03 19:42:34.770175+00:00,,
245,133,002,block,193.233.203.156,pending,False,2026-07-03 19:12:34.820545+00:00,,2026-07-03 19:42:34.820545+00:00,,
246,133,002,isolate,,pending,False,2026-07-03 19:12:34.830217+00:00,,2026-07-03 19:42:34.830217+00:00,,
247,134,002,block,10.6.14.101,pending,False,2026-07-03 19:12:43.244119+00:00,,2026-07-03 19:42:43.244119+00:00,,
248,134,002,block,193.233.203.156,pending,False,2026-07-03 19:12:43.246527+00:00,,2026-07-03 19:42:43.246527+00:00,,
249,134,002,isolate,,pending,False,2026-07-03 19:12:43.248156+00:00,,2026-07-03 19:42:43.248156+00:00,,
250,135,002,block,10.6.14.101,pending,False,2026-07-03 19:12:47.721828+00:00,,2026-07-03 19:42:47.721828+00:00,,
251,135,002,block,193.233.203.156,pending,False,2026-07-03 19:12:47.729156+00:00,,2026-07-03 19:42:47.729156+00:00,,
252,135,002,isolate,,pending,False,2026-07-03 19:12:47.730777+00:00,,2026-07-03 19:42:47.730777+00:00,,
253,137,002,block,10.6.14.101,pending,False,2026-07-03 19:12:55.067696+00:00,,2026-07-03 19:42:55.067696+00:00,,
254,137,002,block,193.233.203.156,pending,False,2026-07-03 19:12:55.070264+00:00,,2026-07-03 19:42:55.070264+00:00,,
255,137,002,isolate,,pending,False,2026-07-03 19:12:55.071971+00:00,,2026-07-03 19:42:55.071971+00:00,,
256,136,002,block,10.6.14.101,pending,False,2026-07-03 19:13:01.674538+00:00,,2026-07-03 19:43:01.674538+00:00,,
257,136,002,block,193.233.203.156,executed,False,2026-07-03 19:13:01.682721+00:00,2026-07-03 19:13:36.826456+00:00,2026-07-03 19:43:01.682721+00:00,2026-07-03 19:13:36.826456+00:00,"{""status"": ""dispatched"", ""command"": ""soar-block0"", ""message"": ""AR command was sent to all agents"", ""affected"": [""002""], ""agent_id"": ""002"", ""api_error"": null, ""http_status"": 200}"
258,136,002,isolate,,pending,False,2026-07-03 19:13:01.685034+00:00,,2026-07-03 19:43:01.685034+00:00,,
